group,variable,observed_mean,observed_sd,observed_median,predictive_mean,predictive_sd,predictive_median
BOX,active_time_s_PRE,152.56888888888886,35.34799348157701,138.26999999999998,154.08951402805354,36.46527104522651,149.97501150835188
BOX,active_time_s_POST,79.4036111111111,17.421857388381735,78.11,79.84482486308019,19.319892075233312,77.59376806291257
BOX,total_path_m_PRE,7.105559796190395,1.586412948171939,6.732849491801078,7.154439244413175,1.7158185391488665,6.966579516479983
BOX,total_path_m_POST,4.59184355217375,1.0079214921253967,4.221169191085025,4.603544942356959,1.0482015257934274,4.487467721409244
BOX,p95_angspeed_rad_s_PRE,0.8507732344440251,0.1268002740865214,0.780617359639255,0.8513854004494434,0.1353494018921193,0.840304292931176
BOX,p95_angspeed_rad_s_POST,1.1078390209111189,0.25063464058446216,1.0752423683976047,1.1118517758019895,0.24323674305493584,1.0875289344561152
SECMA,active_time_s_PRE,194.20499999999998,71.92183823038381,188.835,194.43130695297947,65.85520517993113,184.7033969373083
SECMA,active_time_s_POST,85.19955555555555,23.770998864746467,79.443,85.38538024709621,24.480843137684513,82.37399129541633
SECMA,total_path_m_PRE,8.300960823447843,4.294109585437354,6.762454296286162,8.234625670211503,3.747958506208648,7.526156462994447
SECMA,total_path_m_POST,4.409643928772666,1.3827383131299917,4.0049660960274736,4.4063803602252865,1.2858888319540585,4.242444066848972
SECMA,p95_angspeed_rad_s_PRE,0.7867040933875331,0.17045908870972454,0.7500807852973683,0.786824449512863,0.17194677846942608,0.7696535749658902
SECMA,p95_angspeed_rad_s_POST,1.0526358791547183,0.2850103485861314,0.975595458445822,1.0532647790182164,0.2797108111621495,1.0185901952088985
